20220815_17_355,1,0.779,0.559,0.928,0.993,0,0
20220815_17_355,1,0.779,0.559,0.928,0.993,2,0
20220815_17_355,1,0.779,0.559,0.928,0.993,8,0
20220815_17_355,1,0.182,0.356,0.224,0.535,0,1
20220815_17_355,1,0.182,0.356,0.224,0.535,3,1
20220815_17_355,1,0.182,0.356,0.224,0.535,8,1
20220815_17_355,1,0.438,0.206,0.494,0.319,1,2
20220815_17_355,1,0.438,0.206,0.494,0.319,3,2
20220815_17_355,1,0.438,0.206,0.494,0.319,8,2
20220815_17_355,1,0.793,0.261,0.831,0.357,0,3
20220815_17_355,1,0.793,0.261,0.831,0.357,4,3
20220815_17_355,1,0.933,0.289,0.999,0.381,0,4
20220815_17_355,1,0.933,0.289,0.999,0.381,3,4
20220815_17_355,1,0.065,0.312,0.117,0.439,0,5
20220815_17_355,1,0.065,0.312,0.117,0.439,4,5
20220815_17_355,1,0.724,0.254,0.773,0.358,0,6
20220815_17_355,1,0.724,0.254,0.773,0.358,4,6
20220815_17_355,1,0.724,0.254,0.773,0.358,8,6
20220815_17_355,1,0.831,0.282,0.905,0.403,0,7
20220815_17_355,1,0.831,0.282,0.905,0.403,2,7
20220815_17_355,1,0.831,0.282,0.905,0.403,8,7
20220815_17_355,1,0.085,0.383,0.191,0.608,0,8
20220815_17_355,1,0.085,0.383,0.191,0.608,4,8
20220815_17_355,1,0.085,0.383,0.191,0.608,8,8
20220815_17_355,1,0.396,0.233,0.435,0.332,0,9
20220815_17_355,1,0.396,0.233,0.435,0.332,4,9
20220815_17_355,1,0.304,0.275,0.351,0.369,0,10
20220815_17_355,1,0.304,0.275,0.351,0.369,4,10
20220815_17_355,1,0.304,0.275,0.351,0.369,6,10
20220815_17_355,1,0.116,0.294,0.19,0.468,0,11
20220815_17_355,1,0.116,0.294,0.19,0.468,4,11
20220815_17_355,1,0.116,0.294,0.19,0.468,8,11
20220815_17_355,1,0.341,0.319,0.429,0.633,1,12
20220815_17_355,1,0.341,0.319,0.429,0.633,2,12
20220815_17_355,1,0.341,0.319,0.429,0.633,8,12
20220815_17_355,1,0.341,0.319,0.429,0.633,12,12
20220815_17_355,1,0.341,0.319,0.429,0.633,13,12
20220815_17_355,1,0.942,0.335,0.996,0.444,0,13
20220815_17_355,1,0.942,0.335,0.996,0.444,2,13
20220815_17_355,1,0.17,0.27,0.255,0.385,0,14
20220815_17_355,1,0.17,0.27,0.255,0.385,3,14
20220815_17_355,1,0.17,0.27,0.255,0.385,8,14
20220815_17_355,1,0.545,0.231,0.602,0.349,0,15
20220815_17_355,1,0.545,0.231,0.602,0.349,3,15
20220815_17_355,1,0.545,0.231,0.602,0.349,8,15
20220815_17_355,1,0.63,0.353,0.688,0.483,0,16
20220815_17_355,1,0.63,0.353,0.688,0.483,3,16
20220815_17_355,1,0.63,0.353,0.688,0.483,6,16
20220815_17_355,1,0.895,0.365,0.955,0.516,0,17
20220815_17_355,1,0.895,0.365,0.955,0.516,3,17
20220815_17_355,1,0.895,0.365,0.955,0.516,8,17
